scenario,count
childhood_photo,2
client_demo_ready,2
concert_tickets,2
coworker_promotion,2
exam_supplies,2
first_5k,2
forgot_birthday,2
friend_moving_away,2
job_callback,2
long_distance_plan,2
lost_keepsake,2
medical_results,2
neighbor_help,2
new_manager,2
old_bus_route,2
printer_jam,2
public_mistake,2
quiet_morning,2
roommate_broken_promise,2
shared_password,2
sibling_visit,2
sick_friend,2
spoiled_lunch,2
stolen_credit,2
storm_power_outage,2
student_recital,2
team_missed_deadline,2
train_arrival,2
unexpected_bonus,2
weekend_isolation,2
workplace_presentation,2
wrong_chat,2
